Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
142,Science,Damietta,Public,Faculty of Education,18119,325.65,Ain Shams University,Cairo,5000.0,379.68,-54.03000000000003,1,0,0
3211,Science,New Mansoura,Public,Faculty of Dentistry,9369,300.02,South Valley University,Qena,2950.0,382.39,-82.37,1,0,0
745,Science,Banha,Public,Faculty of Medicine,3476,369.92,Banha University,Banha,1000.0,336.7,33.22000000000003,1,1,1
3022,Science,Minia,Public,Faculty of Pharmacy,9056,405.65,Sohag University,Sohag,4000.0,299.61,106.03999999999996,1,0,0
3754,Math,Tanta,Public,Faculty of Law,34494,371.92,Tanta University,Tanta,1450.0,324.45,47.47000000000003,1,1,1
1531,Science,Alexandria,Public,Faculty of Nursing,42944,356.68,Damietta University,Damietta,2700.0,319.25,37.43000000000001,1,0,0
2769,Literary,Suez,Public,Faculty of Arts,32476,277.39,New Valley University,Kharga,1600.0,316.44,-39.05000000000001,1,0,0
2285,Literary,Mansoura,Public,Faculty of Business,32514,338.57,Mansoura University,Mansoura,5700.0,283.0,55.56999999999999,1,1,1
7027,Science,Ain Sokhna,Private,Faculty of Pharmacy,248248,355.64,The American University in Cairo,New Cairo,841480.0,341.99,13.649999999999977,0,0,0
3740,Literary,Tanta,Public,Faculty of Business,11456,373.94,Tanta University,Tanta,5700.0,282.73,91.20999999999998,1,1,1
2297,Science,Mansoura,Public,Faculty of Law,28955,365.38,Mansoura University,Mansoura,1500.0,310.22,55.15999999999997,1,1,1
3890,Science,Zagazig,Public,Faculty of Medicine,47542,251.2,Zagazig University,Zagazig,1080.0,378.71,-127.50999999999999,1,1,0
6583,Science,Zagazig,Private,Faculty of Dentistry,104483,383.22,Nahda University in Beni Suef,Beni Suef,127000.0,291.84,91.38000000000005,0,0,0
3644,Science,Sheikh Zayed,Public,Faculty of Nursing,44855,399.82,Suez University,Suez,2300.0,283.59,116.23000000000002,1,0,0
4142,Science,Zagazig,National,Faculty of Pharmacy,111023,304.45,King Salman International University,Sharm El Sheikh,112000.0,345.32,-40.870000000000005,0,0,0
1099,Math,Giza,Public,Faculty of Computer Sciences,40078,337.17,Cairo University,Giza,1900.0,302.08,35.09000000000003,1,1,1
3500,Science,Suez,Public,Faculty of Science,18551,407.32,Suez University,Suez,5700.0,316.86,90.45999999999998,1,1,1
3471,Science,Ismailia,Public,Faculty of Nursing,23562,392.12,Suez Canal University,Ismailia,2350.0,376.56,15.560000000000002,1,1,1
4972,Science,Alexandria,Private,Faculty of Law,184767,252.74,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,336000.0,331.26,-78.51999999999998,0,1,0
6783,Science,Assiut,Private,Faculty of Applied Sciences and Arts,77178,379.45,Badr University in Assiut,Assiut,52500.0,320.91,58.539999999999964,1,1,1
4516,Science,New Mansoura,National,Faculty of Pharmacy,98082,395.55,New Mansoura University,New Mansoura,90000.0,300.07,95.48000000000002,1,1,1
993,Science,Beni Suef,Public,Faculty of Law,22621,387.86,Beni-Suef University,Beni Suef,1450.0,309.3,78.56,1,1,1
7065,Math,New Cairo,Private,Faculty of Computer Sciences,615150,284.31,The American University in Cairo,New Cairo,770400.0,308.54,-24.230000000000018,0,1,0
3465,Literary,Ismailia,Public,Faculty of Arts,10770,336.91,Suez Canal University,Ismailia,1580.0,356.34,-19.42999999999995,1,1,0
5029,Science,Cairo,Private,Faculty of Graphic Design and Multimedia,57333,351.2,Arab Open University,Cairo,39300.0,312.23,38.96999999999997,1,1,1
5025,Math,Cairo,Private,Faculty of Computer Sciences,11394,263.07,Arab Open University,Cairo,36300.0,372.02,-108.94999999999999,0,1,0
529,Science,Assiut,Public,Faculty of Law,18526,347.88,Assiut University,Assiut,1400.0,367.71,-19.829999999999984,1,1,0
2974,Math,Giza,Public,Faculty of Computer Sciences,38903,252.89,Sadat Academy for Management Sciences,Cairo,1350.0,323.71,-70.82,1,0,0
4111,Science,Sharm El Sheikh,National,Faculty of Dentistry,171096,391.19,King Salman International University,Sharm El Sheikh,128100.0,348.08,43.110000000000014,1,1,1
5242,Science,Mansoura,Private,Faculty of Dentistry,29080,339.44,Delta University for Science and Technology,Mansoura,165000.0,320.64,18.80000000000001,0,1,0
5611,Science,Cairo,Private,Faculty of Pharmacy,81746,252.16,Misr International University,Cairo,133300.0,288.61,-36.45000000000002,0,1,0
977,Science,Beni Suef,Public,Faculty of Business,23764,399.88,Beni-Suef University,Beni Suef,5700.0,286.54,113.33999999999997,1,1,1
2594,Science,Shibin El Kom,Public,Faculty of Dentistry,33427,395.28,Minufiya University,Shibin El Kom,3100.0,368.04,27.239999999999952,1,1,1
5822,Science,6th of October City,Private,Faculty of Nursing,66104,280.95,Misr University for Science and Technology,6th of October City,36000.0,358.08,-77.13,1,1,0
1031,Literary,Beni Suef,Public,Faculty of Arts,26423,375.82,Beni-Suef University,Beni Suef,1950.0,290.15,85.67000000000002,1,1,1
5939,Math,6th of October City,Private,Faculty of Computer Sciences,101771,286.74,October 6 University,6th of October City,60000.0,356.03,-69.28999999999996,1,1,0
856,Literary,Banha,Public,Faculty of Arts,30664,361.06,Banha University,Banha,1700.0,335.06,26.0,1,1,1
7154,Science,New Cairo,Private,Faculty of Agriculture,113412,271.17,The American University in Cairo,New Cairo,700000.0,312.53,-41.35999999999996,0,1,0
4043,Science,Zagazig,Public,Faculty of Nursing,1423,288.34,Zagazig University,Zagazig,2750.0,323.78,-35.44,0,1,0
827,Literary,Banha,Public,Faculty of Law,43074,381.2,Banha University,Banha,1200.0,362.71,18.49000000000001,1,1,1
5351,Literary,Mansoura,Private,Faculty of Arts,68912,362.42,Delta University for Science and Technology,Mansoura,36000.0,337.75,24.670000000000016,1,1,1
918,Science,Beni Suef,Public,Faculty of Pharmacy,46724,359.77,Beni-Suef University,Beni Suef,4600.0,375.83,-16.060000000000002,1,1,0
4679,Science,Sheikh Zayed,National,Faculty of Biotechnology,164545,281.71,Nile University,Sheikh Zayed,117000.0,355.91,-74.20000000000005,1,1,0
3414,Science,Ismailia,Public,Faculty of Business,32371,321.03,Suez Canal University,Ismailia,4800.0,332.66,-11.630000000000052,1,1,0
5980,Science,Alexandria,Private,Faculty of Dentistry,87761,262.23,Pharos University in Alexandria,Alexandria,192000.0,318.97,-56.74000000000001,0,1,0
3423,Literary,Ismailia,Public,Faculty of Law,36960,365.45,Suez Canal University,Ismailia,1080.0,383.96,-18.50999999999999,1,1,0
6018,Math,Port Said,Private,Faculty of Computer Sciences,110047,275.75,Pharos University in Alexandria,Alexandria,100000.0,317.61,-41.860000000000014,1,0,0
2544,Science,Shibin El Kom,Public,Faculty of Science,31497,393.41,Minufiya University,Shibin El Kom,6300.0,373.42,19.99000000000001,1,1,1
2959,Math,Cairo,Public,Faculty of Law,11412,408.1,Sadat Academy for Management Sciences,Cairo,1200.0,295.25,112.85000000000002,1,1,1
1961,Science,Kafr El Sheikh,Public,Faculty of Science,28249,362.32,Kafrelsheikh University,Kafr El Sheikh,6500.0,335.79,26.529999999999973,1,1,1
2927,Science,Port Said,Public,Faculty of Nursing,33861,349.04,Port Said University,Port Said,2500.0,327.12,21.920000000000016,1,1,1
3504,Science,Suez,Public,Faculty of Science,17821,390.15,Suez University,Suez,5700.0,290.84,99.31,1,1,1
2777,Science,Port Said,Public,Faculty of Medicine,40037,332.9,Port Said University,Port Said,1010.0,316.91,15.989999999999952,1,1,1
4218,Math,Sharm El Sheikh,National,Faculty of Business,50765,363.01,King Salman International University,Sharm El Sheikh,50600.0,371.44,-8.430000000000007,1,1,0
3649,Science,Tanta,Public,Faculty of Medicine,43030,395.42,Tanta University,Tanta,1050.0,386.59,8.830000000000041,1,1,1
5595,Science,New Mansoura,Private,Faculty of Business,157401,260.93,Future University in Egypt,New Cairo,163904.0,362.4,-101.46999999999997,0,0,0
2107,Science,Badr City,Public,Faculty of Science,53842,409.33,Luxor University,Luxor,6200.0,336.57,72.75999999999999,1,0,0
764,Science,Banha,Public,Faculty of Science,27288,331.42,Banha University,Banha,6400.0,284.55,46.870000000000005,1,1,1
5010,Literary,Cairo,Private,Faculty of Business,21694,400.21,Arab Open University,Cairo,36300.0,361.5,38.70999999999998,0,1,0
1081,Science,Giza,Public,Faculty of Pharmacy,24372,321.79,Cairo University,Giza,5100.0,307.8,13.990000000000009,1,1,1
3120,Math,Sohag,Public,Faculty of Agriculture,14578,310.79,Sohag University,Sohag,3800.0,352.54,-41.75,1,1,0
5999,Science,Alexandria,Private,Faculty of Physical Therapy,77808,280.89,Pharos University in Alexandria,Alexandria,131000.0,389.77,-108.88,0,1,0
3095,Literary,Sohag,Public,Faculty of Law,21585,318.65,Sohag University,Sohag,1150.0,288.09,30.560000000000002,1,1,1
1439,Science,Damietta,Public,Faculty of Science,47277,402.54,Damietta University,Damietta,6500.0,335.14,67.40000000000003,1,1,1
3065,Math,Qena,Public,Faculty of Engineering,12262,288.37,Sohag University,Sohag,1200.0,366.49,-78.12,1,0,0
2445,Math,Kharga,Public,Faculty of Engineering,25276,367.77,Minia University,Minia,1350.0,301.66,66.10999999999996,1,0,0
1657,Math,Fayoum,Public,Faculty of Computer Sciences,15884,307.46,Fayoum University,Fayoum,1600.0,343.42,-35.960000000000036,1,1,0
3125,Literary,Sheikh Zayed,Public,Faculty of Arts,21317,375.95,Sohag University,Sohag,1650.0,361.69,14.259999999999991,1,0,0
5644,Math,Cairo,Private,Faculty of Computer Sciences,16745,406.29,Misr International University,Cairo,136000.0,335.66,70.63,0,1,0
6974,Math,Cairo,Private,Faculty of Media,9647,296.21,El Shorouk Academy,Cairo,24000.0,302.34,-6.1299999999999955,0,1,0
2493,Literary,Minia,Public,Faculty of Arts,41900,323.07,Minia University,Minia,1850.0,302.67,20.399999999999977,1,1,1
3328,Science,Ismailia,Public,Faculty of Medicine,10126,330.67,Suez Canal University,Ismailia,970.0,321.98,8.689999999999998,1,1,1
5184,Science,Qena,Private,Faculty of Physical Therapy,106250,367.5,Canadian International College,New Cairo,80000.0,334.96,32.54000000000002,1,0,0
785,Math,Banha,Public,Faculty of Computer Sciences,13486,336.74,Banha University,Banha,1450.0,331.96,4.78000000000003,1,1,1
2218,Science,Mansoura,Public,Faculty of Science,14329,301.6,Mansoura University,Mansoura,6700.0,284.64,16.960000000000036,1,1,1
3062,Math,Luxor,Public,Faculty of Engineering,8378,290.86,Sohag University,Sohag,1200.0,332.52,-41.65999999999997,1,0,0
4282,Science,Shibin El Kom,National,Faculty of Pharmacy,68216,264.93,Galala University,Ain Sokhna,121000.0,359.94,-95.00999999999999,0,0,0
4986,Science,New Administrative Capital,Private,Faculty of Medicine,455473,297.18,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,500000.0,290.9,6.28000000000003,0,0,0
920,Science,Beni Suef,Public,Faculty of Pharmacy,9142,389.68,Beni-Suef University,Beni Suef,4600.0,302.88,86.80000000000001,1,1,1
5130,Science,Cairo,Private,Faculty of Nursing,30654,324.86,British University in Egypt,Cairo,81000.0,299.02,25.840000000000032,0,1,0
6661,Science,Assiut,Private,Faculty of Medicine,20404,403.35,Badr University in Assiut,Assiut,0.0,374.05,29.30000000000001,1,1,1
357,Science,Alexandria,Public,Faculty of Education,8095,278.6,Alexandria University,Alexandria,4900.0,319.78,-41.17999999999995,1,1,0
988,Literary,Beni Suef,Public,Faculty of Business,895,285.75,Beni-Suef University,Beni Suef,5700.0,301.08,-15.329999999999984,0,1,0
3168,Science,Qena,Public,Faculty of Science,33933,284.74,South Valley University,Qena,5900.0,312.75,-28.00999999999999,1,1,0
7175,Science,Giza,Private,Faculty of Science,535888,289.36,The American University in Cairo,New Cairo,700000.0,286.39,2.9700000000000273,0,0,0
569,Literary,Assiut,Public,Faculty of Arts,4503,396.29,Assiut University,Assiut,1900.0,354.67,41.620000000000005,1,1,1
1941,Science,Ain Sokhna,Public,Faculty of Medicine,44769,351.75,Kafrelsheikh University,Kafr El Sheikh,1100.0,348.53,3.2200000000000273,1,0,0
38,Science,Cairo,Public,Faculty of Pharmacy,11260,363.3,Ain Shams University,Cairo,5000.0,329.91,33.389999999999986,1,1,1
2300,Science,Mansoura,Public,Faculty of Law,10579,343.82,Mansoura University,Mansoura,1500.0,321.84,21.980000000000018,1,1,1
2741,Literary,Mansoura,Public,Faculty of Law,33185,341.38,New Valley University,Kharga,1200.0,333.34,8.04000000000002,1,0,0
3594,Literary,Suez,Public,Faculty of Law,41131,327.85,Suez University,Suez,1060.0,294.36,33.49000000000001,1,1,1
4000,Science,Zagazig,Public,Faculty of Law,19393,300.43,Zagazig University,Zagazig,1480.0,299.48,0.9499999999999886,1,1,1
3192,Science,Qena,Public,Faculty of Pharmacy,40936,368.53,South Valley University,Qena,3900.0,287.96,80.57,1,1,1
3179,Science,Qena,Public,Faculty of Science,21132,353.04,South Valley University,Qena,5900.0,308.47,44.56999999999999,1,1,1
1085,Science,Giza,Public,Faculty of Pharmacy,12068,298.09,Cairo University,Giza,5100.0,333.88,-35.79000000000002,1,1,0
6898,Science,Giza,Private,Faculty of Applied Sciences and Arts,11895,350.22,New Giza University,Giza,188100.0,288.98,61.24000000000001,0,1,0
814,Math,Banha,Public,Faculty of Business,24506,305.08,Banha University,Banha,5200.0,292.24,12.839999999999975,1,1,1
6565,Science,Beni Suef,Private,Faculty of Medicine,147398,292.16,Nahda University in Beni Suef,Beni Suef,185000.0,317.69,-25.529999999999973,0,1,0
2229,Science,Mansoura,Public,Faculty of Pharmacy,46127,404.7,Mansoura University,Mansoura,4700.0,336.2,68.5,1,1,1
3212,Science,Qena,Public,Faculty of Dentistry,26234,379.17,South Valley University,Qena,2950.0,300.22,78.94999999999999,1,1,1
3742,Math,Tanta,Public,Faculty of Business,49843,371.33,Tanta University,Tanta,5700.0,348.84,22.49000000000001,1,1,1
1869,Math,Helwan,Public,Faculty of Business,8718,391.6,Helwan University,Helwan,5100.0,339.87,51.73000000000002,1,1,1
294,Literary,6th of October City,Public,Faculty of Media,42872,401.48,Alexandria University,Alexandria,1900.0,283.52,117.96000000000004,1,0,0
4844,Science,Sharm El Sheikh,Private,Faculty of Pharmacy,163051,398.48,German University in Cairo,New Cairo,188370.0,363.86,34.620000000000005,0,0,0
3939,Math,Kharga,Public,Faculty of Computer Sciences,25937,342.01,Zagazig University,Zagazig,1750.0,281.79,60.21999999999997,1,0,0
4412,Science,New Alamein,National,Faculty of Pharmacy,53973,289.04,Alamein International University,New Alamein,52000.0,325.39,-36.349999999999966,1,1,0
1079,Science,Giza,Public,Faculty of Science,14331,394.76,Cairo University,Giza,7200.0,303.76,91.0,1,1,1
2273,Math,Mansoura,Public,Faculty of Engineering,45775,395.32,Mansoura University,Mansoura,1600.0,331.98,63.339999999999975,1,1,1
109,Science,New Mansoura,Public,Faculty of Business,24206,313.69,Ain Shams University,Cairo,6000.0,351.18,-37.49000000000001,1,0,0
5951,Literary,Kafr El Sheikh,Private,Faculty of Education,77014,395.05,October 6 University,6th of October City,35000.0,301.41,93.63999999999999,1,0,0
1491,Math,Damietta,Public,Faculty of Agriculture,28870,369.55,Damietta University,Damietta,4300.0,385.75,-16.19999999999999,1,1,0
391,Literary,Alexandria,Public,Faculty of Arts,34786,374.51,Alexandria University,Alexandria,2000.0,302.6,71.90999999999997,1,1,1
4421,Science,New Alamein,National,Faculty of Pharmacy,39439,352.59,Alamein International University,New Alamein,52000.0,337.29,15.299999999999955,0,1,0
7024,Science,New Cairo,Private,Faculty of Pharmacy,415325,367.12,The American University in Cairo,New Cairo,841480.0,382.01,-14.889999999999986,0,1,0
1816,Math,Helwan,Public,Faculty of Computer Sciences,15859,341.55,Helwan University,Helwan,1500.0,327.32,14.230000000000018,1,1,1
2508,Science,Suez,Public,Faculty of Nursing,17746,302.56,Minia University,Minia,2650.0,324.02,-21.45999999999998,1,0,0
5956,Literary,6th of October City,Private,Faculty of Business,48890,331.23,October 6 University,6th of October City,40000.0,314.65,16.58000000000004,1,1,1
5892,Science,Sheikh Zayed,Private,Faculty of Physical Therapy,33868,343.0,October 6 University,6th of October City,85000.0,354.38,-11.379999999999995,0,0,0
4095,Math,Giza,National,Faculty of Computer Sciences,108140,312.37,"Zewail City of Science, Technology and Innovation",Giza,89000.0,336.78,-24.409999999999968,1,1,0
356,Math,Alexandria,Public,Faculty of Education,42444,313.92,Alexandria University,Alexandria,4900.0,299.02,14.900000000000034,1,1,1
4878,Science,6th of October City,Private,Faculty of Pharmacy,54663,352.31,Ahram Canadian University,6th of October City,82000.0,353.3,-0.9900000000000091,0,1,0
3276,Math,Qena,Public,Faculty of Agriculture,3830,380.36,South Valley University,Qena,3700.0,380.9,-0.5399999999999636,1,1,0
269,Math,Alexandria,Public,Faculty of Computer Sciences,2397,271.62,Alexandria University,Alexandria,1700.0,328.69,-57.06999999999999,1,1,0
4182,Math,Sharm El Sheikh,National,Faculty of Engineering,71170,373.19,King Salman International University,Sharm El Sheikh,75000.0,381.17,-7.980000000000018,0,1,0
7121,Literary,New Cairo,Private,Faculty of Law,557885,286.33,The American University in Cairo,New Cairo,700000.0,290.38,-4.050000000000011,0,1,0
2638,Science,Shibin El Kom,Public,Faculty of Law,36574,398.32,Minufiya University,Shibin El Kom,1300.0,357.59,40.73000000000002,1,1,1
2771,Literary,Kharga,Public,Faculty of Arts,7642,299.68,New Valley University,Kharga,1600.0,287.95,11.730000000000018,1,1,1
3196,Math,Ismailia,Public,Faculty of Computer Sciences,17233,335.42,South Valley University,Qena,1350.0,371.42,-36.0,1,0,0
3836,Science,Sadat City,Public,Faculty of Business,6678,392.39,University of Sadat City,Sadat City,5500.0,337.51,54.879999999999995,1,1,1
1658,Math,Fayoum,Public,Faculty of Computer Sciences,29582,314.4,Fayoum University,Fayoum,1600.0,295.66,18.739999999999952,1,1,1
6395,Literary,Damietta,Private,Faculty of Arts and Design,58788,347.63,University of Modern Sciences and Arts,6th of October City,91800.0,321.35,26.279999999999973,0,0,0
6706,Science,Assiut,Private,Faculty of Physical Therapy,80294,368.9,Badr University in Assiut,Assiut,75000.0,365.36,3.5399999999999636,1,1,1
1448,Math,Damietta,Public,Faculty of Computer Sciences,22134,256.44,Damietta University,Damietta,1650.0,359.4,-102.95999999999998,1,1,0
7067,Science,New Cairo,Private,Faculty of Biotechnology,42617,329.04,The American University in Cairo,New Cairo,700000.0,339.23,-10.189999999999998,0,1,0
3373,Math,6th of October City,Public,Faculty of Computer Sciences,51118,274.23,Suez Canal University,Ismailia,1320.0,375.03,-100.79999999999995,1,0,0
